English,Dutch,I don't know enough Dutch,Ik ken niet genoeg Nederlands
English,Dutch,I can have simple conversations in French,Ik kan eenvoudige gesprekken voeren in het Frans
English,Dutch,I speak a little French,ik spreek een beetje Frans
English,Dutch,"I'm at Overblaak development by foot, I should arrive at 16:00","Ik ben te voet bij ontwikkeling Overblaak, ik zou om 16:00 uur aankomen"
English,Dutch,can I get to the river from here,kan ik vanaf hier bij de rivier komen?
English,Dutch,that is too expensive,dat is te duur
English,Dutch,at the company,bij het bedrijf
English,Dutch,but a haircut cost €42,maar een knipbeurt kostte €42
English,Dutch,I wanted to get my haircut there,Ik wilde daar mijn haar laten knippen
English,Dutch,because,omdat
English,Dutch,the city is not as big as Berlin,de stad is niet zo groot als Berlijn
English,Dutch,i can walk everywhere,ik kan overal lopen
English,Dutch,do you have info brochure to take,heb je infobrochure om mee te nemen?
English,Dutch,it plays in the dutch language,het speelt in de nederlandse taal
English,Dutch,what does a haircut cost,wat kost een knipbeurt?
English,Dutch,is it necessary to have a appointment,is het nodig om een afspraak te maken?
English,Dutch,i want to practice my listening comprehension,ik wil mijn luistervaardigheid oefenen
English,Dutch,i want to watch the film tomorrow,ik wil de film morgen zien
English,Dutch,ten,tien
English,Dutch,do you know the film,ken je de film?
English,Dutch,good bye,tot ziens
English,Dutch,when does the film play,wanneer speelt de film?
English,Dutch,when doea the film play,wanneer speelt de film?
English,Dutch,which film,welke film
English,Dutch,is there a cinema near here,is er hier een bioscoop in de buurt?
English,Dutch,history museum,geschiedenis museum
English,Dutch,i find it interesting,ik vind het interessant
English,Dutch,there are many impressive buildings,er zijn veel indrukwekkende gebouwen
English,Dutch,i want to find,ik wil vinden
English,Dutch,what is your favorite museum in Rotterdam,wat is jouw favoriete museum in Rotterdam
English,Dutch,does this train go to rotterdam,gaat deze trein naar rotterdam
English,Dutch,how long have you lived here,hoe lang heb je hier gewoond
English,Dutch,is that right,is dat juist
English,Dutch,i hope the train waits,ik hoop dat de trein wacht
English,Dutch,i have to use the bathroom,ik moet de badkamer gebruiken
English,Dutch,your are right,je hebt gelijk
English,Dutch,i am tired,ik ben moe
English,Dutch,museum,museum
English,Dutch,i want to buy some books,ik wil wat boeken kopen
English,Dutch,i only slept a few hours,ik heb maar een paar uur geslapen
English,Dutch,therefore I have lived over half my life in europe,daarom heb ik meer dan de helft van mijn leven in europa gewoond
English,Dutch,now I am fifty five,nu ben ik vijfenvijftig
English,Dutch,but I moved to germany when I was twenty five,maar ik verhuisde naar Duitsland toen ik vijfentwintig was
English,Dutch,i grew up in america,ik ben opgegroeid in Amerika
English,Dutch,i don't think I need a bike,ik denk niet dat ik een fiets nodig heb
English,Dutch,there are many autos,er zijn veel auto's
English,Dutch,and now I learn dutch,en nu leer ik nederlands
English,Dutch,do you speak french,spreekt u Frans
English,Dutch,were you born in holland,ben je geboren in nederland?
English,Dutch,I love dutch,ik hou van nederlands
English,Dutch,for the marathon,voor de marathon
English,Dutch,i must pick up my number,ik moet mijn nummer ophalen
English,Dutch,there are so many things to see,er zijn zoveel dingen te zien
English,Dutch,how old is it,hoe oud is het
English,Dutch,your dog is named nnn,je hond heet nnn
English,Dutch,what does nnn mean,wat betekent nnn
English,Dutch,I did not understand that sentence,Ik begreep die zin niet
English,Dutch,fluently,vloeiend
English,Dutch,easy,eenvoudig
English,Dutch,the apartment is not far from the city center,het appartement ligt niet ver van het stadscentrum
English,Dutch,the room looks nice,de kamer ziet er mooi uit
English,Dutch,my daughter loves dogs,mijn dochter houdt van honden
English,Dutch,may I take a photo for my daughter of the dog,mag ik een foto maken voor mijn dochter van de hond
English,Dutch,may I take a photo  of the dog,mag ik een foto van de hond maken
English,Dutch,sometimes,soms
English,Dutch,words that are different,woorden die anders zijn
English,Dutch,I Have something to read,Ik heb iets te lezen
English,Dutch,to amsterdam,naar amsterdam
English,Dutch,I am in the train,ik zit in de trein
English,Dutch,he has a coffee too,hij heeft ook koffie
English,Dutch,he helped,hij hielp
English,Dutch,he helps him,hij helpt hem
English,Dutch,where is the cashier,waar is de kassier?
English,Dutch,six,zes
English,Dutch,i thought that,ik dacht dat
English,Dutch,it opens at 7,het opent om 7
English,Dutch,i think it is not open,ik denk dat het niet open is
English,Dutch,i arrive in Rotterdam,ik kom aan in Rotterdam
English,Dutch,i think the train comes now,ik denk dat de trein nu komt
English,Dutch,it is warm in the bookstore,het is warm in de boekhandel
English,Dutch,i don't like it,ik vind het niet leuk
English,Dutch,see tou soon,tot ziens
English,Dutch,it is fast,het is snel
English,Dutch,but soon,maar snel
English,Dutch,it is not displayed,het wordt niet weergegeven
English,Dutch,"yesterday was Thursday 
",gisteren was donderdag
English,Dutch,tomorrow is Saturday,morgen is het zaterdag
English,Dutch,today is,vandaag is
English,Dutch,freiday,vrijdag
English,Dutch,Thursday,donderdag
English,Dutch,wednesday,woensdag
English,Dutch,tuesday,Dinsdag
English,Dutch,monday,maandag
English,Dutch,sunday,zondag
English,Dutch,how much does it cost,hoeveel kost het
English,Dutch,i would like my hair cut,ik wil mijn haar laten knippen
English,Dutch,i have to get out in two stops,ik moet er over twee haltes uit
English,Dutch,i have to get out in one stop,ik moet er in één halte uit
English,Dutch,the train departs,de trein vertrekt
English,Dutch,the train arrives,de trein komt aan
English,Dutch,many words are similar in these three languages,veel woorden lijken op elkaar in deze drie talen
English,Dutch,i enjoy speaking dutch,ik spreek graag nederlands
English,Dutch,because I said it,omdat ik het zei
English,Dutch,because I saw it,omdat ik het zag
English,Dutch,but I am not sure,maar ik weet het niet zeker
English,Dutch,i think this train is correct,ik denk dat deze trein correct is
Dutch,English,niet druk,not busy
English,Dutch,because i speak English and German,omdat ik Engels en Duits spreek
English,Dutch,it is quite easy,het is vrij eenvoudig
English,Dutch,dutch,Nederlands
English,Dutch,it is difficult,het is moeilijk
English,Dutch,it is easy,het is eenvoudig
English,Dutch,it is important,Het is belangrijk
English,Dutch,my backpack is not heavy,mijn rugzak is niet zwaar
English,Dutch,my backpack is heavy,mijn rugzak is zwaar
English,Dutch,i want to run the marathon on sunday,ik wil zondag de marathon lopen
English,Dutch,i always wear a mask,ik draag altijd een masker
English,Dutch,does one have to wear a mask,moet men een masker dragen?
English,Dutch,when does the train arrive,wanneer komt de trein?
English,Dutch,the train is on time,de trein is op tijd
English,Dutch,i go to the train,ik ga naar de trein
English,French,that was definitely the most dysfunctional conversation of the day,c'était certainement la conversation la plus dysfonctionnelle de la journée
English,Dutch,for me,voor mij
English,Dutch,it was not easy,het was niet makkelijk
English,Dutch,it was not wasy,het was niet makkelijk
English,Dutch,"but it was difficult 
",maar het was moeilijk
English,Dutch,i tried to rent a bike,ik heb geprobeerd een fiets te huren
English,Dutch,i can see more if I walk,ik kan meer zien als ik loop
German,Dutch,I just made some coffee.,Ik heb net koffie gezet.
English,Dutch,For example,Bijvoorbeeld
English,Dutch,Some words are trickey:,Sommige woorden zijn lastig:
English,Dutch,We see it from here.,We zien het vanaf hier.
Dutch,English,"I didn't understand what you said, could you repeat it.","I didn't understand what you said, could you repeat it."
English,Dutch,dutch is not difficult,nederlands is niet moeilijk
English,Dutch,while I am there,terwijl ik daar ben
English,Dutch,with all the people,met alle mensen
English,Dutch,it is important that,het is belangrijk dat
English,Dutch,please,Alsjeblieft
English,Dutch,where is breakfast,waar is het ontbijt?
English,Dutch,i want to rent a bike,ik wil een fiets huren
English,Dutch,i don't know when,ik weet niet wanneer
English,Dutch,i ran the marathon in Luxemburg,ik liep de marathon in Luxemburg
